layout,algo0,algo1,run0,run1,seed,actor0,actor1,reward_mean,reward_var,reward_std,reward_seat_p0_p1,reward_seat_p1_p0,result_json
cramped_room,sp,sp,run1,run3,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0002_run1_run3_seed10.json
cramped_room,sp,sp,run1,run3,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0002_run1_run3_seed11.json
cramped_room,sp,sp,run1,run3,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0002_run1_run3_seed12.json
cramped_room,sp,sp,run1,run3,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0002_run1_run3_seed13.json
cramped_room,sp,sp,run1,run3,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0002_run1_run3_seed14.json
cramped_room,sp,sp,run1,run4,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0003_run1_run4_seed10.json
cramped_room,sp,sp,run1,run4,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0003_run1_run4_seed11.json
cramped_room,sp,sp,run1,run4,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0003_run1_run4_seed12.json
cramped_room,sp,sp,run1,run4,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0003_run1_run4_seed13.json
cramped_room,sp,sp,run1,run4,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0003_run1_run4_seed14.json
cramped_room,sp,sp,run1,run5,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0004_run1_run5_seed10.json
cramped_room,sp,sp,run1,run5,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0004_run1_run5_seed11.json
cramped_room,sp,sp,run1,run5,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0004_run1_run5_seed12.json
cramped_room,sp,sp,run1,run5,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0004_run1_run5_seed13.json
cramped_room,sp,sp,run1,run5,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0004_run1_run5_seed14.json
cramped_room,sp,sp,run2,run1,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,10.0,100.0,10.0,0.0,20.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0005_run2_run1_seed10.json
cramped_room,sp,sp,run2,run1,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,10.0,100.0,10.0,0.0,20.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0005_run2_run1_seed11.json
cramped_room,sp,sp,run2,run1,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,10.0,100.0,10.0,0.0,20.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0005_run2_run1_seed12.json
cramped_room,sp,sp,run2,run1,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,10.0,100.0,10.0,0.0,20.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0005_run2_run1_seed13.json
cramped_room,sp,sp,run2,run1,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,10.0,100.0,10.0,0.0,20.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0005_run2_run1_seed14.json
cramped_room,sp,sp,run2,run2,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0006_run2_run2_seed10.json
cramped_room,sp,sp,run2,run2,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0006_run2_run2_seed11.json
cramped_room,sp,sp,run2,run2,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0006_run2_run2_seed12.json
cramped_room,sp,sp,run2,run2,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0006_run2_run2_seed13.json
cramped_room,sp,sp,run2,run2,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0006_run2_run2_seed14.json
cramped_room,sp,sp,run2,run3,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0007_run2_run3_seed10.json
cramped_room,sp,sp,run2,run3,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0007_run2_run3_seed11.json
cramped_room,sp,sp,run2,run3,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0007_run2_run3_seed12.json
cramped_room,sp,sp,run2,run3,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0007_run2_run3_seed13.json
cramped_room,sp,sp,run2,run3,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0007_run2_run3_seed14.json
cramped_room,sp,sp,run2,run4,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0008_run2_run4_seed10.json
cramped_room,sp,sp,run2,run4,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0008_run2_run4_seed11.json
cramped_room,sp,sp,run2,run4,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0008_run2_run4_seed12.json
cramped_room,sp,sp,run2,run4,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0008_run2_run4_seed13.json
cramped_room,sp,sp,run2,run4,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run4/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0008_run2_run4_seed14.json
cramped_room,sp,sp,run2,run5,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,130.0,16900.0,130.0,260.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0009_run2_run5_seed10.json
cramped_room,sp,sp,run2,run5,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,130.0,16900.0,130.0,260.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0009_run2_run5_seed11.json
cramped_room,sp,sp,run2,run5,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,130.0,16900.0,130.0,260.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0009_run2_run5_seed12.json
cramped_room,sp,sp,run2,run5,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,130.0,16900.0,130.0,260.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0009_run2_run5_seed13.json
cramped_room,sp,sp,run2,run5,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run5/models/actor_periodic_10000000.pt,130.0,16900.0,130.0,260.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0009_run2_run5_seed14.json
cramped_room,sp,sp,run3,run1,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0010_run3_run1_seed10.json
cramped_room,sp,sp,run3,run1,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0010_run3_run1_seed11.json
cramped_room,sp,sp,run3,run1,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0010_run3_run1_seed12.json
cramped_room,sp,sp,run3,run1,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0010_run3_run1_seed13.json
cramped_room,sp,sp,run3,run1,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0010_run3_run1_seed14.json
cramped_room,sp,sp,run3,run2,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0011_run3_run2_seed10.json
cramped_room,sp,sp,run3,run2,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0011_run3_run2_seed11.json
cramped_room,sp,sp,run3,run2,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0011_run3_run2_seed12.json
cramped_room,sp,sp,run3,run2,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0011_run3_run2_seed13.json
cramped_room,sp,sp,run3,run2,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0011_run3_run2_seed14.json
cramped_room,sp,sp,run3,run3,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0012_run3_run3_seed10.json
cramped_room,sp,sp,run3,run3,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run3/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0012_run3_run3_seed11.json
